image_name,label,path
90_1_0_20170110182008441.jpg.chip.jpg,2,faces_dataset\90_1_0_20170110182008441.jpg.chip.jpg
2_1_2_20161219140650888.jpg.chip.jpg,0,faces_dataset\2_1_2_20161219140650888.jpg.chip.jpg
1_0_2_20161219142032650.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219142032650.jpg.chip.jpg
43_1_1_20170116233041044.jpg.chip.jpg,1,faces_dataset\43_1_1_20170116233041044.jpg.chip.jpg
24_1_1_20170113011157712.jpg.chip.jpg,1,faces_dataset\24_1_1_20170113011157712.jpg.chip.jpg
38_1_1_20170113003456314.jpg.chip.jpg,1,faces_dataset\38_1_1_20170113003456314.jpg.chip.jpg
55_0_3_20170119202256173.jpg.chip.jpg,1,faces_dataset\55_0_3_20170119202256173.jpg.chip.jpg
2_0_2_20161219205739724.jpg.chip.jpg,0,faces_dataset\2_0_2_20161219205739724.jpg.chip.jpg
26_1_0_20170117153116669.jpg.chip.jpg,1,faces_dataset\26_1_0_20170117153116669.jpg.chip.jpg
35_0_3_20170117154016470.jpg.chip.jpg,1,faces_dataset\35_0_3_20170117154016470.jpg.chip.jpg
32_0_1_20170116185236084.jpg.chip.jpg,1,faces_dataset\32_0_1_20170116185236084.jpg.chip.jpg
23_1_1_20170113010507311.jpg.chip.jpg,1,faces_dataset\23_1_1_20170113010507311.jpg.chip.jpg
28_0_3_20170119194437893.jpg.chip.jpg,1,faces_dataset\28_0_3_20170119194437893.jpg.chip.jpg
56_1_3_20170104235453123.jpg.chip.jpg,1,faces_dataset\56_1_3_20170104235453123.jpg.chip.jpg
1_1_0_20170109191142050.jpg.chip.jpg,0,faces_dataset\1_1_0_20170109191142050.jpg.chip.jpg
40_0_0_20170116224749117.jpg.chip.jpg,1,faces_dataset\40_0_0_20170116224749117.jpg.chip.jpg
16_1_4_20170103201021199.jpg.chip.jpg,0,faces_dataset\16_1_4_20170103201021199.jpg.chip.jpg
31_1_1_20170105001003876.jpg.chip.jpg,1,faces_dataset\31_1_1_20170105001003876.jpg.chip.jpg
42_1_0_20170116221807908.jpg.chip.jpg,1,faces_dataset\42_1_0_20170116221807908.jpg.chip.jpg
53_0_0_20170111201131358.jpg.chip.jpg,1,faces_dataset\53_0_0_20170111201131358.jpg.chip.jpg
27_1_1_20170117010425092.jpg.chip.jpg,1,faces_dataset\27_1_1_20170117010425092.jpg.chip.jpg
26_0_3_20170119192418265.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119192418265.jpg.chip.jpg
46_1_4_20170105170029053.jpg.chip.jpg,1,faces_dataset\46_1_4_20170105170029053.jpg.chip.jpg
53_0_0_20170111195238954.jpg.chip.jpg,1,faces_dataset\53_0_0_20170111195238954.jpg.chip.jpg
54_0_3_20170119210157496.jpg.chip.jpg,1,faces_dataset\54_0_3_20170119210157496.jpg.chip.jpg
36_0_1_20170117175543360.jpg.chip.jpg,1,faces_dataset\36_0_1_20170117175543360.jpg.chip.jpg
31_0_0_20170117191642900.jpg.chip.jpg,1,faces_dataset\31_0_0_20170117191642900.jpg.chip.jpg
31_1_0_20170103182729649.jpg.chip.jpg,1,faces_dataset\31_1_0_20170103182729649.jpg.chip.jpg
10_1_0_20170109205003280.jpg.chip.jpg,0,faces_dataset\10_1_0_20170109205003280.jpg.chip.jpg
47_0_0_20170109003435287.jpg.chip.jpg,1,faces_dataset\47_0_0_20170109003435287.jpg.chip.jpg
29_1_3_20170104235317706.jpg.chip.jpg,1,faces_dataset\29_1_3_20170104235317706.jpg.chip.jpg
42_0_0_20170119204245311.jpg.chip.jpg,1,faces_dataset\42_0_0_20170119204245311.jpg.chip.jpg
60_0_3_20170119204824288.jpg.chip.jpg,2,faces_dataset\60_0_3_20170119204824288.jpg.chip.jpg
16_0_0_20170110225715009.jpg.chip.jpg,0,faces_dataset\16_0_0_20170110225715009.jpg.chip.jpg
26_1_1_20170117200345500.jpg.chip.jpg,1,faces_dataset\26_1_1_20170117200345500.jpg.chip.jpg
36_0_3_20170119201743421.jpg.chip.jpg,1,faces_dataset\36_0_3_20170119201743421.jpg.chip.jpg
21_1_4_20170103180619480.jpg.chip.jpg,1,faces_dataset\21_1_4_20170103180619480.jpg.chip.jpg
37_0_2_20170109013510428.jpg.chip.jpg,1,faces_dataset\37_0_2_20170109013510428.jpg.chip.jpg
27_0_0_20170116220641348.jpg.chip.jpg,1,faces_dataset\27_0_0_20170116220641348.jpg.chip.jpg
35_0_4_20170104000753052.jpg.chip.jpg,1,faces_dataset\35_0_4_20170104000753052.jpg.chip.jpg
17_1_0_20170109214703699.jpg.chip.jpg,0,faces_dataset\17_1_0_20170109214703699.jpg.chip.jpg
24_0_0_20170117140958984.jpg.chip.jpg,1,faces_dataset\24_0_0_20170117140958984.jpg.chip.jpg
25_1_1_20170117142853127.jpg.chip.jpg,1,faces_dataset\25_1_1_20170117142853127.jpg.chip.jpg
18_0_0_20170110232030603.jpg.chip.jpg,1,faces_dataset\18_0_0_20170110232030603.jpg.chip.jpg
41_1_1_20170117194317075.jpg.chip.jpg,1,faces_dataset\41_1_1_20170117194317075.jpg.chip.jpg
58_1_1_20170112213645366.jpg.chip.jpg,1,faces_dataset\58_1_1_20170112213645366.jpg.chip.jpg
20_1_0_20170104020855852.jpg.chip.jpg,1,faces_dataset\20_1_0_20170104020855852.jpg.chip.jpg
2_1_2_20161219151440283.jpg.chip.jpg,0,faces_dataset\2_1_2_20161219151440283.jpg.chip.jpg
22_1_2_20170116172700901.jpg.chip.jpg,1,faces_dataset\22_1_2_20170116172700901.jpg.chip.jpg
35_1_0_20170117185628434.jpg.chip.jpg,1,faces_dataset\35_1_0_20170117185628434.jpg.chip.jpg
29_1_1_20170116222853534.jpg.chip.jpg,1,faces_dataset\29_1_1_20170116222853534.jpg.chip.jpg
4_1_0_20170109193813519.jpg.chip.jpg,0,faces_dataset\4_1_0_20170109193813519.jpg.chip.jpg
31_0_1_20170116142922375.jpg.chip.jpg,1,faces_dataset\31_0_1_20170116142922375.jpg.chip.jpg
1_0_0_20170109191725028.jpg.chip.jpg,0,faces_dataset\1_0_0_20170109191725028.jpg.chip.jpg
70_0_0_20170104213624677.jpg.chip.jpg,2,faces_dataset\70_0_0_20170104213624677.jpg.chip.jpg
29_0_0_20170116182424711.jpg.chip.jpg,1,faces_dataset\29_0_0_20170116182424711.jpg.chip.jpg
78_0_2_20170112222045626.jpg.chip.jpg,2,faces_dataset\78_0_2_20170112222045626.jpg.chip.jpg
27_1_3_20170119194359132.jpg.chip.jpg,1,faces_dataset\27_1_3_20170119194359132.jpg.chip.jpg
1_1_3_20161219225027497.jpg.chip.jpg,0,faces_dataset\1_1_3_20161219225027497.jpg.chip.jpg
18_1_3_20170104221856991.jpg.chip.jpg,1,faces_dataset\18_1_3_20170104221856991.jpg.chip.jpg
28_1_3_20170104223241929.jpg.chip.jpg,1,faces_dataset\28_1_3_20170104223241929.jpg.chip.jpg
31_0_0_20170117203033455.jpg.chip.jpg,1,faces_dataset\31_0_0_20170117203033455.jpg.chip.jpg
48_1_2_20170109002813437.jpg.chip.jpg,1,faces_dataset\48_1_2_20170109002813437.jpg.chip.jpg
48_0_0_20170117170703274.jpg.chip.jpg,1,faces_dataset\48_0_0_20170117170703274.jpg.chip.jpg
26_0_1_20170116205013743.jpg.chip.jpg,1,faces_dataset\26_0_1_20170116205013743.jpg.chip.jpg
32_0_3_20170119200204548.jpg.chip.jpg,1,faces_dataset\32_0_3_20170119200204548.jpg.chip.jpg
23_0_4_20170103234919628.jpg.chip.jpg,1,faces_dataset\23_0_4_20170103234919628.jpg.chip.jpg
2_1_2_20161219192113948.jpg.chip.jpg,0,faces_dataset\2_1_2_20161219192113948.jpg.chip.jpg
28_1_0_20170104165123368.jpg.chip.jpg,1,faces_dataset\28_1_0_20170104165123368.jpg.chip.jpg
26_1_3_20170104220140542.jpg.chip.jpg,1,faces_dataset\26_1_3_20170104220140542.jpg.chip.jpg
41_0_1_20170116183322571.jpg.chip.jpg,1,faces_dataset\41_0_1_20170116183322571.jpg.chip.jpg
1_1_2_20161219200152877.jpg.chip.jpg,0,faces_dataset\1_1_2_20161219200152877.jpg.chip.jpg
26_0_1_20170113154809050.jpg.chip.jpg,1,faces_dataset\26_0_1_20170113154809050.jpg.chip.jpg
65_0_0_20170117171238997.jpg.chip.jpg,2,faces_dataset\65_0_0_20170117171238997.jpg.chip.jpg
14_0_3_20170104225245755.jpg.chip.jpg,0,faces_dataset\14_0_3_20170104225245755.jpg.chip.jpg
55_1_3_20170119154458097.jpg.chip.jpg,1,faces_dataset\55_1_3_20170119154458097.jpg.chip.jpg
29_1_0_20170117130629633.jpg.chip.jpg,1,faces_dataset\29_1_0_20170117130629633.jpg.chip.jpg
36_0_2_20170104165035320.jpg.chip.jpg,1,faces_dataset\36_0_2_20170104165035320.jpg.chip.jpg
26_0_1_20170113134232465.jpg.chip.jpg,1,faces_dataset\26_0_1_20170113134232465.jpg.chip.jpg
22_0_2_20170116162917882.jpg.chip.jpg,1,faces_dataset\22_0_2_20170116162917882.jpg.chip.jpg
31_0_1_20170113133935353.jpg.chip.jpg,1,faces_dataset\31_0_1_20170113133935353.jpg.chip.jpg
61_0_0_20170117192040332.jpg.chip.jpg,2,faces_dataset\61_0_0_20170117192040332.jpg.chip.jpg
26_1_1_20170113000455266.jpg.chip.jpg,1,faces_dataset\26_1_1_20170113000455266.jpg.chip.jpg
55_0_3_20170119211431441.jpg.chip.jpg,1,faces_dataset\55_0_3_20170119211431441.jpg.chip.jpg
92_1_2_20170110182855209.jpg.chip.jpg,2,faces_dataset\92_1_2_20170110182855209.jpg.chip.jpg
17_1_3_20170104222038870.jpg.chip.jpg,0,faces_dataset\17_1_3_20170104222038870.jpg.chip.jpg
35_0_1_20170117172007523.jpg.chip.jpg,1,faces_dataset\35_0_1_20170117172007523.jpg.chip.jpg
32_1_0_20170104171643865.jpg.chip.jpg,1,faces_dataset\32_1_0_20170104171643865.jpg.chip.jpg
45_0_2_20170116232857435.jpg.chip.jpg,1,faces_dataset\45_0_2_20170116232857435.jpg.chip.jpg
72_1_1_20170116182041881.jpg.chip.jpg,2,faces_dataset\72_1_1_20170116182041881.jpg.chip.jpg
65_1_0_20170110141348912.jpg.chip.jpg,2,faces_dataset\65_1_0_20170110141348912.jpg.chip.jpg
40_0_2_20170104170505569.jpg.chip.jpg,1,faces_dataset\40_0_2_20170104170505569.jpg.chip.jpg
7_0_0_20170110215327391.jpg.chip.jpg,0,faces_dataset\7_0_0_20170110215327391.jpg.chip.jpg
7_1_0_20170109205254531.jpg.chip.jpg,0,faces_dataset\7_1_0_20170109205254531.jpg.chip.jpg
2_0_2_20161219155959781.jpg.chip.jpg,0,faces_dataset\2_0_2_20161219155959781.jpg.chip.jpg
18_1_3_20170109213214718.jpg.chip.jpg,1,faces_dataset\18_1_3_20170109213214718.jpg.chip.jpg
27_1_1_20170113011433800.jpg.chip.jpg,1,faces_dataset\27_1_1_20170113011433800.jpg.chip.jpg
32_1_4_20170105162431387.jpg.chip.jpg,1,faces_dataset\32_1_4_20170105162431387.jpg.chip.jpg
76_0_0_20170111222424361.jpg.chip.jpg,2,faces_dataset\76_0_0_20170111222424361.jpg.chip.jpg
32_1_1_20170113001559035.jpg.chip.jpg,1,faces_dataset\32_1_1_20170113001559035.jpg.chip.jpg
24_1_2_20170116172607433.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116172607433.jpg.chip.jpg
40_0_3_20170117154652454.jpg.chip.jpg,1,faces_dataset\40_0_3_20170117154652454.jpg.chip.jpg
26_1_0_20170119192656049.jpg.chip.jpg,1,faces_dataset\26_1_0_20170119192656049.jpg.chip.jpg
31_1_1_20170116175710225.jpg.chip.jpg,1,faces_dataset\31_1_1_20170116175710225.jpg.chip.jpg
26_1_4_20170117200341157.jpg.chip.jpg,1,faces_dataset\26_1_4_20170117200341157.jpg.chip.jpg
60_0_0_20170113184804864.jpg.chip.jpg,2,faces_dataset\60_0_0_20170113184804864.jpg.chip.jpg
42_1_1_20170113001928635.jpg.chip.jpg,1,faces_dataset\42_1_1_20170113001928635.jpg.chip.jpg
25_0_1_20170113133616655.jpg.chip.jpg,1,faces_dataset\25_0_1_20170113133616655.jpg.chip.jpg
31_0_1_20170116192548730.jpg.chip.jpg,1,faces_dataset\31_0_1_20170116192548730.jpg.chip.jpg
15_1_0_20170109204416506.jpg.chip.jpg,0,faces_dataset\15_1_0_20170109204416506.jpg.chip.jpg
14_0_0_20170103201123159.jpg.chip.jpg,0,faces_dataset\14_0_0_20170103201123159.jpg.chip.jpg
21_1_3_20170104231631625.jpg.chip.jpg,1,faces_dataset\21_1_3_20170104231631625.jpg.chip.jpg
37_0_3_20170119194814724.jpg.chip.jpg,1,faces_dataset\37_0_3_20170119194814724.jpg.chip.jpg
15_0_0_20170110225410802.jpg.chip.jpg,0,faces_dataset\15_0_0_20170110225410802.jpg.chip.jpg
37_0_0_20170117114931801.jpg.chip.jpg,1,faces_dataset\37_0_0_20170117114931801.jpg.chip.jpg
18_1_0_20170109214215051.jpg.chip.jpg,1,faces_dataset\18_1_0_20170109214215051.jpg.chip.jpg
18_1_0_20170109212530499.jpg.chip.jpg,1,faces_dataset\18_1_0_20170109212530499.jpg.chip.jpg
85_1_0_20170110183746742.jpg.chip.jpg,2,faces_dataset\85_1_0_20170110183746742.jpg.chip.jpg
35_1_0_20170116201640357.jpg.chip.jpg,1,faces_dataset\35_1_0_20170116201640357.jpg.chip.jpg
4_1_4_20170103210522819.jpg.chip.jpg,0,faces_dataset\4_1_4_20170103210522819.jpg.chip.jpg
28_0_1_20170103225933161.jpg.chip.jpg,1,faces_dataset\28_0_1_20170103225933161.jpg.chip.jpg
53_0_0_20170104184152541.jpg.chip.jpg,1,faces_dataset\53_0_0_20170104184152541.jpg.chip.jpg
28_0_3_20170104194548120.jpg.chip.jpg,1,faces_dataset\28_0_3_20170104194548120.jpg.chip.jpg
29_1_0_20170103183239274.jpg.chip.jpg,1,faces_dataset\29_1_0_20170103183239274.jpg.chip.jpg
35_0_1_20170113142101291.jpg.chip.jpg,1,faces_dataset\35_0_1_20170113142101291.jpg.chip.jpg
25_0_2_20170104192902767.jpg.chip.jpg,1,faces_dataset\25_0_2_20170104192902767.jpg.chip.jpg
55_0_0_20170120221715677.jpg.chip.jpg,1,faces_dataset\55_0_0_20170120221715677.jpg.chip.jpg
20_1_2_20170104015622356.jpg.chip.jpg,1,faces_dataset\20_1_2_20170104015622356.jpg.chip.jpg
37_1_0_20170104181525205.jpg.chip.jpg,1,faces_dataset\37_1_0_20170104181525205.jpg.chip.jpg
2_1_3_20161219230018024.jpg.chip.jpg,0,faces_dataset\2_1_3_20161219230018024.jpg.chip.jpg
28_0_1_20170113155441306.jpg.chip.jpg,1,faces_dataset\28_0_1_20170113155441306.jpg.chip.jpg
1_0_3_20161220220116873.jpg.chip.jpg,0,faces_dataset\1_0_3_20161220220116873.jpg.chip.jpg
39_0_2_20170117185137809.jpg.chip.jpg,1,faces_dataset\39_0_2_20170117185137809.jpg.chip.jpg
30_1_1_20170113195544997.jpg.chip.jpg,1,faces_dataset\30_1_1_20170113195544997.jpg.chip.jpg
48_0_0_20170104212711795.jpg.chip.jpg,1,faces_dataset\48_0_0_20170104212711795.jpg.chip.jpg
90_0_0_20170111210220723.jpg.chip.jpg,2,faces_dataset\90_0_0_20170111210220723.jpg.chip.jpg
36_1_0_20170103182854050.jpg.chip.jpg,1,faces_dataset\36_1_0_20170103182854050.jpg.chip.jpg
35_1_3_20170117153815997.jpg.chip.jpg,1,faces_dataset\35_1_3_20170117153815997.jpg.chip.jpg
18_0_3_20170117153126523.jpg.chip.jpg,1,faces_dataset\18_0_3_20170117153126523.jpg.chip.jpg
26_0_2_20170116180352453.jpg.chip.jpg,1,faces_dataset\26_0_2_20170116180352453.jpg.chip.jpg
1_0_3_20161220220529033.jpg.chip.jpg,0,faces_dataset\1_0_3_20161220220529033.jpg.chip.jpg
63_0_2_20170112224412180.jpg.chip.jpg,2,faces_dataset\63_0_2_20170112224412180.jpg.chip.jpg
31_1_1_20170114031659379.jpg.chip.jpg,1,faces_dataset\31_1_1_20170114031659379.jpg.chip.jpg
34_0_1_20170113190513145.jpg.chip.jpg,1,faces_dataset\34_0_1_20170113190513145.jpg.chip.jpg
16_0_0_20170110231221050.jpg.chip.jpg,0,faces_dataset\16_0_0_20170110231221050.jpg.chip.jpg
85_1_3_20170110183506044.jpg.chip.jpg,2,faces_dataset\85_1_3_20170110183506044.jpg.chip.jpg
32_0_0_20170120220858579.jpg.chip.jpg,1,faces_dataset\32_0_0_20170120220858579.jpg.chip.jpg
45_0_0_20170117170144193.jpg.chip.jpg,1,faces_dataset\45_0_0_20170117170144193.jpg.chip.jpg
60_1_0_20170110123158902.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110123158902.jpg.chip.jpg
70_0_0_20170111200757701.jpg.chip.jpg,2,faces_dataset\70_0_0_20170111200757701.jpg.chip.jpg
17_0_0_20170105183357879.jpg.chip.jpg,0,faces_dataset\17_0_0_20170105183357879.jpg.chip.jpg
1_0_2_20161219155850477.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219155850477.jpg.chip.jpg
38_1_2_20170116190015995.jpg.chip.jpg,1,faces_dataset\38_1_2_20170116190015995.jpg.chip.jpg
26_0_4_20170117195717237.jpg.chip.jpg,1,faces_dataset\26_0_4_20170117195717237.jpg.chip.jpg
31_1_3_20170109134554005.jpg.chip.jpg,1,faces_dataset\31_1_3_20170109134554005.jpg.chip.jpg
51_1_0_20170110160643172.jpg.chip.jpg,1,faces_dataset\51_1_0_20170110160643172.jpg.chip.jpg
52_0_0_20170104212221772.jpg.chip.jpg,1,faces_dataset\52_0_0_20170104212221772.jpg.chip.jpg
27_1_1_20170117202242686.jpg.chip.jpg,1,faces_dataset\27_1_1_20170117202242686.jpg.chip.jpg
50_0_1_20170111194904758.jpg.chip.jpg,1,faces_dataset\50_0_1_20170111194904758.jpg.chip.jpg
29_0_0_20170104165350776.jpg.chip.jpg,1,faces_dataset\29_0_0_20170104165350776.jpg.chip.jpg
72_0_0_20170112205248988.jpg.chip.jpg,2,faces_dataset\72_0_0_20170112205248988.jpg.chip.jpg
28_1_2_20170116192755650.jpg.chip.jpg,1,faces_dataset\28_1_2_20170116192755650.jpg.chip.jpg
4_1_1_20170109194520772.jpg.chip.jpg,0,faces_dataset\4_1_1_20170109194520772.jpg.chip.jpg
18_1_0_20170117133441179.jpg.chip.jpg,1,faces_dataset\18_1_0_20170117133441179.jpg.chip.jpg
1_0_2_20161219162846063.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219162846063.jpg.chip.jpg
76_1_2_20170112205409556.jpg.chip.jpg,2,faces_dataset\76_1_2_20170112205409556.jpg.chip.jpg
60_0_0_20170120221813583.jpg.chip.jpg,2,faces_dataset\60_0_0_20170120221813583.jpg.chip.jpg
6_1_0_20170109204600139.jpg.chip.jpg,0,faces_dataset\6_1_0_20170109204600139.jpg.chip.jpg
3_1_0_20170109193021650.jpg.chip.jpg,0,faces_dataset\3_1_0_20170109193021650.jpg.chip.jpg
70_1_0_20170110152906741.jpg.chip.jpg,2,faces_dataset\70_1_0_20170110152906741.jpg.chip.jpg
30_1_0_20170117154138315.jpg.chip.jpg,1,faces_dataset\30_1_0_20170117154138315.jpg.chip.jpg
36_0_3_20170119180411476.jpg.chip.jpg,1,faces_dataset\36_0_3_20170119180411476.jpg.chip.jpg
51_0_0_20170111200007714.jpg.chip.jpg,1,faces_dataset\51_0_0_20170111200007714.jpg.chip.jpg
56_0_1_20170113174020731.jpg.chip.jpg,1,faces_dataset\56_0_1_20170113174020731.jpg.chip.jpg
9_1_1_20170109201837354.jpg.chip.jpg,0,faces_dataset\9_1_1_20170109201837354.jpg.chip.jpg
8_1_0_20170109202305645.jpg.chip.jpg,0,faces_dataset\8_1_0_20170109202305645.jpg.chip.jpg
8_1_3_20170104222252734.jpg.chip.jpg,0,faces_dataset\8_1_3_20170104222252734.jpg.chip.jpg
60_0_0_20170113210127405.jpg.chip.jpg,2,faces_dataset\60_0_0_20170113210127405.jpg.chip.jpg
47_0_0_20170113184617953.jpg.chip.jpg,1,faces_dataset\47_0_0_20170113184617953.jpg.chip.jpg
40_1_4_20170117200930685.jpg.chip.jpg,1,faces_dataset\40_1_4_20170117200930685.jpg.chip.jpg
30_1_0_20170117144819225.jpg.chip.jpg,1,faces_dataset\30_1_0_20170117144819225.jpg.chip.jpg
29_1_0_20170104185616837.jpg.chip.jpg,1,faces_dataset\29_1_0_20170104185616837.jpg.chip.jpg
38_1_1_20170112234250209.jpg.chip.jpg,1,faces_dataset\38_1_1_20170112234250209.jpg.chip.jpg
28_1_1_20170117020151221.jpg.chip.jpg,1,faces_dataset\28_1_1_20170117020151221.jpg.chip.jpg
25_0_0_20170113210127389.jpg.chip.jpg,1,faces_dataset\25_0_0_20170113210127389.jpg.chip.jpg
85_1_0_20170110183711497.jpg.chip.jpg,2,faces_dataset\85_1_0_20170110183711497.jpg.chip.jpg
24_0_1_20170116221934149.jpg.chip.jpg,1,faces_dataset\24_0_1_20170116221934149.jpg.chip.jpg
24_1_1_20170113013149199.jpg.chip.jpg,1,faces_dataset\24_1_1_20170113013149199.jpg.chip.jpg
39_1_1_20170113012723081.jpg.chip.jpg,1,faces_dataset\39_1_1_20170113012723081.jpg.chip.jpg
35_1_0_20170117185227543.jpg.chip.jpg,1,faces_dataset\35_1_0_20170117185227543.jpg.chip.jpg
22_1_1_20170114033220857.jpg.chip.jpg,1,faces_dataset\22_1_1_20170114033220857.jpg.chip.jpg
85_1_0_20170110141034090.jpg.chip.jpg,2,faces_dataset\85_1_0_20170110141034090.jpg.chip.jpg
65_0_1_20170117192046226.jpg.chip.jpg,2,faces_dataset\65_0_1_20170117192046226.jpg.chip.jpg
53_0_3_20170119205857264.jpg.chip.jpg,1,faces_dataset\53_0_3_20170119205857264.jpg.chip.jpg
6_1_0_20170109205251485.jpg.chip.jpg,0,faces_dataset\6_1_0_20170109205251485.jpg.chip.jpg
43_1_1_20170117155120541.jpg.chip.jpg,1,faces_dataset\43_1_1_20170117155120541.jpg.chip.jpg
46_0_2_20170112211842731.jpg.chip.jpg,1,faces_dataset\46_0_2_20170112211842731.jpg.chip.jpg
45_0_2_20170116164410975.jpg.chip.jpg,1,faces_dataset\45_0_2_20170116164410975.jpg.chip.jpg
2_0_0_20170117192756285.jpg.chip.jpg,0,faces_dataset\2_0_0_20170117192756285.jpg.chip.jpg
61_0_0_20170105173233956.jpg.chip.jpg,2,faces_dataset\61_0_0_20170105173233956.jpg.chip.jpg
26_0_3_20170119180459012.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119180459012.jpg.chip.jpg
33_1_3_20170109132139583.jpg.chip.jpg,1,faces_dataset\33_1_3_20170109132139583.jpg.chip.jpg
28_1_2_20170116175301913.jpg.chip.jpg,1,faces_dataset\28_1_2_20170116175301913.jpg.chip.jpg
20_1_3_20170104222019511.jpg.chip.jpg,1,faces_dataset\20_1_3_20170104222019511.jpg.chip.jpg
25_1_0_20170117193330822.jpg.chip.jpg,1,faces_dataset\25_1_0_20170117193330822.jpg.chip.jpg
41_0_0_20170104165442057.jpg.chip.jpg,1,faces_dataset\41_0_0_20170104165442057.jpg.chip.jpg
37_0_1_20170116200850990.jpg.chip.jpg,1,faces_dataset\37_0_1_20170116200850990.jpg.chip.jpg
26_0_3_20170119191755562.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119191755562.jpg.chip.jpg
30_0_1_20170117123839619.jpg.chip.jpg,1,faces_dataset\30_0_1_20170117123839619.jpg.chip.jpg
1_0_2_20161219195258747.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219195258747.jpg.chip.jpg
25_1_3_20170117152032667.jpg.chip.jpg,1,faces_dataset\25_1_3_20170117152032667.jpg.chip.jpg
66_0_3_20170119180756808.jpg.chip.jpg,2,faces_dataset\66_0_3_20170119180756808.jpg.chip.jpg
28_0_0_20170117120705693.jpg.chip.jpg,1,faces_dataset\28_0_0_20170117120705693.jpg.chip.jpg
10_0_0_20170110225035898.jpg.chip.jpg,0,faces_dataset\10_0_0_20170110225035898.jpg.chip.jpg
21_1_2_20170104015832388.jpg.chip.jpg,1,faces_dataset\21_1_2_20170104015832388.jpg.chip.jpg
34_1_1_20170114033230436.jpg.chip.jpg,1,faces_dataset\34_1_1_20170114033230436.jpg.chip.jpg
22_1_1_20170103180755073.jpg.chip.jpg,1,faces_dataset\22_1_1_20170103180755073.jpg.chip.jpg
29_1_4_20170104165318736.jpg.chip.jpg,1,faces_dataset\29_1_4_20170104165318736.jpg.chip.jpg
1_0_3_20161219230651432.jpg.chip.jpg,0,faces_dataset\1_0_3_20161219230651432.jpg.chip.jpg
34_0_0_20170105164139508.jpg.chip.jpg,1,faces_dataset\34_0_0_20170105164139508.jpg.chip.jpg
23_1_3_20170119164541157.jpg.chip.jpg,1,faces_dataset\23_1_3_20170119164541157.jpg.chip.jpg
22_0_1_20170116214330918.jpg.chip.jpg,1,faces_dataset\22_0_1_20170116214330918.jpg.chip.jpg
26_0_0_20170119180126156.jpg.chip.jpg,1,faces_dataset\26_0_0_20170119180126156.jpg.chip.jpg
55_0_3_20170119205116040.jpg.chip.jpg,1,faces_dataset\55_0_3_20170119205116040.jpg.chip.jpg
75_0_3_20170119204101959.jpg.chip.jpg,2,faces_dataset\75_0_3_20170119204101959.jpg.chip.jpg
76_0_2_20170117194539514.jpg.chip.jpg,2,faces_dataset\76_0_2_20170117194539514.jpg.chip.jpg
38_1_0_20170104202343507.jpg.chip.jpg,1,faces_dataset\38_1_0_20170104202343507.jpg.chip.jpg
50_1_1_20170114031511007.jpg.chip.jpg,1,faces_dataset\50_1_1_20170114031511007.jpg.chip.jpg
28_0_1_20170117022131217.jpg.chip.jpg,1,faces_dataset\28_0_1_20170117022131217.jpg.chip.jpg
26_0_0_20170104170627658.jpg.chip.jpg,1,faces_dataset\26_0_0_20170104170627658.jpg.chip.jpg
58_0_0_20170109013800693.jpg.chip.jpg,1,faces_dataset\58_0_0_20170109013800693.jpg.chip.jpg
25_1_3_20170119172048666.jpg.chip.jpg,1,faces_dataset\25_1_3_20170119172048666.jpg.chip.jpg
20_1_4_20170103212722908.jpg.chip.jpg,1,faces_dataset\20_1_4_20170103212722908.jpg.chip.jpg
6_0_1_20170113135520697.jpg.chip.jpg,0,faces_dataset\6_0_1_20170113135520697.jpg.chip.jpg
21_1_1_20170112193104310.jpg.chip.jpg,1,faces_dataset\21_1_1_20170112193104310.jpg.chip.jpg
23_1_2_20170116173127575.jpg.chip.jpg,1,faces_dataset\23_1_2_20170116173127575.jpg.chip.jpg
3_1_0_20170109190706519.jpg.chip.jpg,0,faces_dataset\3_1_0_20170109190706519.jpg.chip.jpg
26_0_4_20170104200600267.jpg.chip.jpg,1,faces_dataset\26_0_4_20170104200600267.jpg.chip.jpg
34_1_2_20170104204327523.jpg.chip.jpg,1,faces_dataset\34_1_2_20170104204327523.jpg.chip.jpg
26_1_3_20170104235111171.jpg.chip.jpg,1,faces_dataset\26_1_3_20170104235111171.jpg.chip.jpg
20_1_3_20170119153518449.jpg.chip.jpg,1,faces_dataset\20_1_3_20170119153518449.jpg.chip.jpg
